Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
186,0,,,,1748.155518,-656.765076,454.020782,1712.992798,-656.012512,436.681366,1712.460815,-633.690430,503.262115,1730.124023,-670.039673,511.930817,1750.123413,-643.886292,492.659637,,,,1752.084839,-685.148010,484.018494,1726.725342,-625.828247,461.121246,,,,1687.394897,-672.689575,458.908447
187,0,,,,1745.730103,-685.727966,439.384125,1711.469238,-689.323975,419.106812,1707.362549,-668.850708,489.929718,1726.175415,-704.217590,498.125824,1746.971680,-675.323242,479.388611,1702.859497,-708.257935,417.050568,1749.483521,-715.030334,467.313629,,,,1724.426636,-712.956787,430.074127,1685.383789,-705.310059,443.488586
188,0,,,,1743.130737,-714.727417,423.867615,1709.926025,-723.287781,401.871552,1703.716064,-701.828247,474.746948,1723.443481,-736.780273,481.361267,1743.454346,-706.228149,464.400208,1719.923828,-748.415100,413.824768,1746.851196,-744.921753,449.896118,,,,,,,1683.387695,-737.995300,427.430511
189,0,,,,1740.523193,-743.732788,407.539429,1703.463623,-768.955444,382.198181,1700.004761,-734.731140,458.226776,1720.862549,-769.410461,463.956268,1740.035278,-737.202393,448.394867,,,,1744.925171,-775.300049,432.331177,1718.312500,-729.464600,412.320923,1723.421753,-804.645325,446.522949,1681.344727,-770.429199,410.187164
190,0,,,,1737.990723,-772.874451,390.517944,1702.186890,-798.609009,363.150391,1696.307251,-767.601807,440.701599,1718.117798,-801.570374,444.572235,1736.725586,-768.266113,431.565826,1708.090454,-802.288452,384.269226,1742.991089,-805.543701,413.838501,,,,,,,1677.134155,-810.771729,389.805817
191,0,,,,1735.125122,-801.880798,372.343842,1700.754150,-828.116089,343.234894,1692.680908,-800.526367,422.235474,1715.849731,-834.211975,425.191833,1733.283325,-799.176819,413.673981,1706.606079,-835.988525,365.825745,1741.668701,-835.873718,394.583984,,,,,,,1674.455444,-871.000305,363.067719
192,0,,,,1732.024536,-830.900757,353.190582,,,,1689.116211,-833.487366,402.616760,1713.230469,-866.288635,403.759094,1729.664795,-829.790039,394.542786,1705.834839,-869.494995,346.455627,1739.872559,-865.897156,374.005493,1698.048462,-783.182922,345.459412,,,,1671.468750,-899.505554,343.879425
193,0,,,,1729.076416,-860.065857,333.345001,,,,1685.688232,-866.601624,382.057922,1711.029541,-898.669800,382.128967,1728.427246,-852.736755,375.463287,1698.024048,-886.820496,300.683197,1737.826538,-895.792236,352.457855,1695.961060,-846.751831,349.612213,,,,,,
194,0,1664.965088,-895.053711,321.590027,1726.112671,-889.332031,312.633331,1691.270264,-847.152649,302.240356,1682.155884,-899.596313,360.231049,1708.854248,-930.992249,359.314758,1722.553833,-893.364563,353.790710,1715.215210,-924.225891,293.188385,1735.728149,-925.664795,330.046417,1694.232910,-869.774597,332.404938,1702.205811,-935.268127,305.298431,,,
195,0,1662.076294,-927.101868,299.910614,1723.134644,-918.731445,291.330139,1687.718262,-879.443054,279.216705,1678.910889,-932.721558,337.443420,1707.068604,-963.441284,336.096771,1719.079590,-924.803833,331.844177,,,,1733.746338,-955.525330,306.864746,,,,1687.706787,-975.050964,286.657745,,,
196,0,1659.390259,-958.948730,275.941132,1719.968872,-948.098816,268.797607,1713.918579,-922.819885,251.660995,1675.642334,-965.819275,313.554199,1704.731079,-995.379578,310.972504,1715.715332,-956.393616,309.065369,,,,1730.567017,-979.689087,284.238403,1686.262451,-933.521729,288.063812,,,,,,
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

