Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
871,0,1851.820190,334.662567,178.730545,1858.501343,431.113892,164.041916,1897.685791,416.303833,158.799988,,,,1837.405029,369.276337,167.149582,1834.826172,406.244598,148.683182,1879.549561,410.897125,195.551086,1840.525269,403.083405,189.077789,1868.666138,413.053070,128.506943,1860.426147,380.785217,197.489761,1902.361206,380.416534,179.414566
872,0,1853.760620,335.732910,177.442505,1860.436279,433.577759,164.567230,1899.527344,417.607178,157.882126,,,,1839.490479,370.158386,165.929672,1836.862671,407.292877,147.823120,1881.550781,411.763763,194.613235,1842.552734,403.792419,188.294113,1870.484741,414.592041,127.570747,1869.239502,372.231628,195.188919,1904.434326,381.596924,178.062469
873,0,1855.310791,336.951141,176.333847,1862.037598,434.757812,164.183258,1901.119141,419.024719,157.077820,,,,1841.379639,371.216370,164.940689,1838.421387,408.115051,146.944977,1883.331787,412.702911,193.878830,1844.360840,404.607574,187.519104,1871.859253,416.287354,126.779068,1864.790283,381.592102,195.117310,1903.951172,399.406769,175.189346
874,0,1856.560913,338.215393,175.483002,1863.097656,434.602020,162.981857,1902.474854,420.504944,156.431625,,,,1842.980347,372.298737,164.184052,1839.797363,409.375061,146.584335,1885.173462,413.755310,193.268112,1846.021729,405.340210,187.365860,1872.994141,417.998993,126.417297,,,,1905.434326,399.596527,175.412643
875,0,1857.553589,339.277893,174.928772,1864.272583,435.787811,163.072037,1903.628662,421.844025,155.981430,,,,1844.321167,373.341064,163.708267,1840.728149,410.511597,146.579239,1886.671143,414.758667,192.841965,1847.484131,406.241180,187.153336,1873.751221,420.190948,126.473930,,,,1906.812012,399.971893,173.650787
876,0,1858.337769,340.233917,174.707016,1865.271973,436.802307,163.173080,1904.665649,423.110962,155.697205,,,,1845.503906,374.305450,163.603745,1841.055176,411.444885,146.676941,1887.937256,415.468536,192.781219,1848.807861,407.184204,187.045425,1874.703613,421.118530,126.086296,1876.005737,375.241913,192.428345,1911.190430,386.065125,174.628296
877,0,1859.020386,341.166229,174.625473,1866.128052,437.747620,163.352280,1905.436157,424.216309,155.322800,,,,1846.632935,375.176422,163.647812,1841.859497,412.400055,146.940918,1889.410034,417.027924,193.471619,1849.964478,407.880096,187.266357,1875.245972,422.320648,126.152664,,,,1912.370361,387.025360,174.172211
878,0,1859.551758,341.774628,174.568893,1867.159058,439.705841,164.904663,1906.107056,425.244293,155.197418,,,,1847.544922,375.872711,163.841278,1842.489380,413.171295,147.436264,1890.597778,417.587402,193.564331,1851.025146,408.464294,187.526413,1875.630615,423.461060,126.291603,1878.740234,376.563232,192.621353,,,
879,0,1859.925293,342.343323,174.844025,1867.674805,440.331329,165.302673,1906.611450,426.185486,155.244278,,,,1848.352295,376.418335,164.115204,1842.968018,413.786621,147.921341,1891.216919,417.863861,192.563095,1851.940918,408.862000,188.025162,1875.895386,424.438354,126.527771,1874.588135,383.771179,193.008514,1911.569824,402.407959,173.014984
880,0,1860.297485,342.770538,175.063705,1868.055420,440.805267,165.858932,1906.952759,426.996155,155.293045,,,,1849.164062,376.812012,164.540863,1843.397339,414.319275,148.541809,1891.992310,418.340546,192.725998,1852.744141,409.195160,188.447495,1876.041748,425.217102,126.769814,,,,1912.525513,403.628235,173.886261
881,0,1860.522949,343.169312,175.371674,1868.356934,441.236053,166.442627,1907.287720,427.856354,155.497849,,,,1849.823730,377.086456,164.838837,1843.756104,414.720673,149.152191,1892.942993,419.239990,193.717102,1853.452393,409.421265,189.003342,1875.783447,426.670044,127.633392,1876.642822,384.180328,193.434006,1912.846069,402.497925,173.699020
882,0,1860.759644,343.547882,175.396408,1868.549561,441.592865,167.154510,1907.464966,428.654968,155.771088,,,,1850.466919,377.340118,165.169540,1844.009888,415.063873,149.859665,1893.516968,419.557465,193.985397,1854.063232,409.481903,189.471390,1875.992065,426.779602,127.808510,1877.603882,384.276550,193.453369,1914.480225,403.112213,172.948486
883,0,,,,1868.659546,441.809845,167.853210,1907.532837,429.352142,156.035690,,,,1850.967163,377.410645,165.387558,1844.142578,415.327087,150.548691,1893.760254,419.349762,193.510132,1854.632202,409.405029,189.978012,1875.835327,427.578735,128.326248,1880.755859,391.967163,195.853058,1915.648438,402.987854,172.500900
884,0,,,,1868.685303,441.933258,168.614670,1907.539185,430.064758,156.249329,,,,,,,1844.137207,415.413330,151.195343,1894.482178,419.874420,194.421555,1855.171509,409.180145,190.495163,1875.629395,428.330872,128.812714,1881.575684,391.734070,195.892639,,,
885,0,,,,1868.627075,441.953339,169.241302,1907.509277,430.799744,156.525146,,,,,,,1844.366577,415.416473,151.690994,1894.817627,419.932922,194.609589,1855.664062,408.850983,190.795624,1875.133423,429.600586,129.630966,1882.373413,391.521576,195.781097,,,
886,0,,,,1868.523560,441.911072,169.873093,1907.415283,431.534821,156.827515,,,,,,,1844.466797,415.326141,152.047028,1895.105103,419.993896,194.774261,1856.073364,408.439697,191.081772,1875.237305,429.674530,129.647263,1883.267700,391.361298,195.639008,1917.729614,403.188446,171.314056
887,0,,,,1868.394409,441.801544,170.425339,1907.313843,432.205017,157.023972,,,,,,,1844.508301,415.195221,152.374557,1895.374023,420.123993,194.893372,1856.467529,408.040375,191.287354,1875.078857,430.190002,130.046616,1884.124634,391.343994,195.498337,1918.340820,403.202637,171.030380
888,0,,,,1868.321411,441.702667,170.963409,1907.268066,432.694458,157.215500,,,,1853.681763,376.528015,165.662735,1844.557129,415.028015,152.924255,1895.668213,420.235626,195.118271,1856.862549,407.799530,191.683670,1874.827148,430.589294,130.285629,1882.465698,383.853394,193.460693,1918.215454,401.906311,171.867935
889,0,,,,1868.284790,441.572815,171.332336,1907.261719,432.991119,157.414322,,,,1854.097778,376.304321,165.965179,1844.712769,414.856079,153.315384,1895.917847,420.279907,195.433182,1857.186890,407.553070,192.012299,1874.733887,430.594421,130.667603,1882.812744,384.107758,193.750229,1918.559937,402.045380,171.905975
890,0,,,,1868.392822,441.445618,171.621613,1907.290405,433.107849,157.425812,,,,1854.449951,376.082031,166.267899,1844.734131,414.503448,153.809128,1896.229980,420.289124,195.473297,1857.600952,407.303162,192.399445,1874.641479,430.608856,130.810349,1883.484253,383.741699,193.740280,1918.969849,402.165802,171.948242
891,0,,,,1868.570068,441.353088,171.706436,1907.401978,433.213135,157.264587,,,,1854.840576,375.886414,166.481659,1845.011230,414.394867,153.994720,1896.615967,420.359039,195.340790,1858.007324,407.193451,192.474319,1874.617188,430.606079,130.838043,,,,1919.432739,402.327301,171.836670
892,0,,,,1868.826538,441.261597,171.469177,1907.642944,433.187317,156.928253,,,,1855.226562,375.811340,166.408539,1845.161377,414.146637,154.007782,1896.753418,419.931396,194.373535,1858.463501,407.134430,192.354019,1874.721924,430.462067,130.515244,1886.976196,391.165741,195.507156,1920.449829,402.510254,171.091949
893,0,,,,1869.244263,441.282990,171.041245,1908.038086,433.186768,156.317307,,,,1855.626099,375.815125,166.015717,1845.485596,414.123199,153.665161,1897.494507,420.374146,194.417007,1858.968872,407.128174,192.001587,1875.040527,430.411896,130.080017,1885.017578,383.380646,193.031052,1920.874146,402.574005,170.528885
894,0,,,,1869.841064,441.361481,170.329941,1908.571777,433.089569,155.481720,,,,1856.068115,375.915924,165.372162,1845.887939,414.283844,152.836029,1898.023804,420.370453,193.731339,1859.416382,407.260468,191.169693,1875.584106,430.314117,129.165497,1885.487183,383.236176,192.272568,1921.373169,402.620178,169.804733
895,0,,,,1870.467529,441.442383,169.366196,1909.133789,433.030426,154.549332,,,,1856.528809,376.068024,164.463516,1846.487427,414.430176,151.941650,1898.582886,420.379150,192.828598,1859.947266,407.396240,190.398575,1875.860229,431.154938,128.691223,1886.177246,383.155121,191.339874,1921.912598,402.657776,168.983521
896,0,,,,1871.106445,441.525421,168.289352,1909.771484,433.063690,153.512619,,,,1857.144165,376.263397,163.304932,1847.173462,414.548462,150.912186,1899.217041,420.398773,191.697449,1860.532227,407.435760,189.288834,1876.946411,430.523529,127.016708,1886.789185,383.091919,190.092331,1922.432373,402.567291,167.833893
897,0,,,,1871.868286,441.577240,166.979950,1910.532837,433.049713,152.359634,,,,1857.818970,376.298126,162.005997,1847.880249,414.678589,149.491028,1899.860840,420.363007,190.563309,1861.191406,407.485229,187.967621,1877.715210,430.461853,125.763016,1887.396973,383.217560,188.796829,1923.118286,402.611420,166.535019
898,0,,,,1872.635376,441.566620,165.373749,1911.364746,432.921021,150.759796,,,,1858.614624,376.259399,160.596878,1848.711670,414.562439,147.904129,1900.627808,420.418396,189.075043,1861.963257,407.619019,186.360672,1878.593506,430.304047,124.191162,1887.763794,383.662811,187.503632,1923.824707,402.569641,165.164810
899,0,,,,1873.529419,441.522400,163.412491,1912.301636,432.699768,149.117599,,,,1859.411987,376.117859,159.044952,1849.599365,414.319214,146.106369,1901.434692,420.527313,187.244965,1862.712402,407.667725,184.632431,1879.611572,430.027466,122.449356,,,,1924.659912,402.531799,163.766479
900,0,,,,1874.513306,441.386963,161.249023,1913.292236,432.423584,147.129807,,,,1860.425537,376.035583,157.262482,1850.709839,414.134064,144.068344,1902.259033,420.529083,185.451813,1863.566040,407.676910,182.735733,1880.728882,429.630371,120.319946,1889.665405,383.697723,184.357880,1925.543945,402.458313,162.044846
901,0,,,,1875.526123,441.237213,158.954407,1914.427856,432.264648,145.116486,,,,1861.526611,375.761993,155.243851,1851.804077,413.880066,141.667496,1903.203491,420.513245,183.392639,1864.503418,407.612823,180.433716,1881.983643,429.174683,118.093376,1890.494507,383.960693,182.427551,1926.637573,401.927582,160.950668
902,0,,,,1876.596436,440.984253,156.512070,1915.622437,432.173950,143.073593,,,,1862.739868,375.463531,152.811157,1853.048706,413.526886,139.188324,1904.144165,420.365295,181.190353,1865.468628,407.328949,177.987320,1883.428345,428.914368,115.781898,1894.807983,377.545898,178.635223,,,
903,0,,,,1877.751709,440.571014,153.963516,1916.918335,431.987793,140.804321,,,,1864.171875,375.091583,149.863449,1854.546387,413.140625,136.210724,1905.137085,420.001709,178.777847,1866.588013,406.918427,175.198196,1884.651611,429.455658,113.712357,1892.631104,383.164764,177.501999,1928.901733,401.616486,155.799759
904,0,,,,1879.097656,440.139679,150.786163,1918.382935,431.725708,138.157043,,,,1865.866699,374.511200,146.640457,1856.078369,412.680389,132.892624,1906.311401,419.565735,176.024521,1867.811401,406.323608,171.924301,1886.762207,428.512329,110.270325,1893.947388,383.073822,174.613327,1929.144531,400.822266,153.292099
905,0,1876.589722,343.251740,154.184143,1880.665039,439.513214,147.501007,1920.102417,431.390839,135.204666,,,,1867.614746,373.851074,142.834183,1858.052734,411.992340,129.039001,1907.614624,419.025299,172.861221,1869.198975,405.585480,168.252533,1888.428101,428.812592,107.519707,1894.880371,383.216217,171.605499,1931.711548,400.449646,149.582031
906,0,1878.979980,342.891205,150.463715,1882.334717,438.740143,143.605469,1921.976807,430.819366,131.833664,,,,1853.247070,399.222168,148.954346,1859.869263,411.334503,124.876167,1909.061279,418.321259,169.406189,1871.050049,405.123169,163.866730,1891.104248,427.267395,103.168182,1896.725342,382.028778,167.780472,1933.335327,399.565247,146.085953
907,0,1881.627441,342.309143,146.459702,1884.222046,437.937164,139.339401,1924.095825,430.184052,128.262741,,,,1855.439941,398.170013,144.629166,1862.132324,410.453125,120.398529,1910.676880,417.613403,165.647980,1872.782959,404.294708,159.671219,1893.193481,427.403442,99.769333,1897.532593,383.212219,164.378128,1935.163574,398.655762,142.374634
908,0,1884.387329,341.609955,142.183456,1886.355591,437.069336,134.905838,1926.324341,429.363556,124.428108,1915.329224,402.955994,101.427101,,,,1864.601685,409.491669,115.656654,1912.125000,416.667542,160.938431,1874.392212,403.205841,155.342773,1896.234619,425.537933,94.846634,,,,1936.392944,397.435181,138.967056
909,0,1887.309814,340.891388,137.795853,1888.714600,436.216553,130.107666,1928.787964,428.572266,120.262245,1918.018188,401.869446,96.209831,1860.155762,395.819641,135.280884,1867.163452,408.589630,110.678230,1914.115967,416.018707,156.584335,1876.741943,402.686951,150.238998,1899.101196,424.617126,90.311729,1901.556519,381.678680,156.224106,1938.572266,396.541748,134.876694
910,0,1890.481812,340.138000,133.314911,1891.212891,435.355103,125.063553,1931.451050,427.655975,115.876373,,,,,,,1869.861206,407.587616,105.568893,1916.226440,415.316650,152.150543,1878.680298,401.658997,145.592712,1902.198120,423.471649,85.584541,,,,1941.297729,396.642456,130.061035
911,0,1893.716675,339.341034,128.677994,1893.982788,434.472809,119.915031,1934.331421,426.685028,111.440720,1923.791138,401.073486,87.057510,,,,1872.877197,406.508209,100.354607,1918.524170,414.587402,147.612076,1881.051514,400.887878,140.506073,1905.084473,422.928314,81.200706,1906.225342,380.072540,147.024490,1942.915771,395.395477,126.383560
912,0,1897.158081,338.482544,123.926109,1896.894531,433.563629,114.647354,1937.386230,425.504761,106.873764,1926.850586,400.370941,82.064064,,,,1876.163330,405.471771,94.906708,1920.989746,413.874817,142.846115,1883.589966,400.200745,135.273743,1908.666016,421.596100,76.227081,,,,1945.371338,394.420807,122.031631
913,0,1900.753784,337.596558,119.129654,1899.954102,432.595978,109.212440,1940.554199,424.321106,102.166336,1930.015747,399.557800,77.001968,,,,1879.536255,404.406158,89.374489,1923.531006,413.043823,138.078918,1886.225098,399.412811,129.919189,1912.310913,420.170288,71.169533,,,,1948.002563,393.356018,117.539200
914,0,1904.510254,336.663422,114.194038,1903.212769,431.557098,103.828667,1943.849854,423.141602,97.458183,1933.345825,398.702911,71.799377,,,,1882.916748,403.200134,83.874077,1926.201050,412.082397,133.026825,1889.035522,398.484924,124.417404,1916.129761,418.857788,66.086922,,,,1950.717041,392.337952,112.963669
915,0,1908.470703,335.731781,109.169800,1906.473755,430.393585,98.234360,1947.245117,421.861389,92.689384,,,,1894.252441,364.376068,95.230560,1886.531738,401.952942,78.176064,1929.342651,411.350250,128.751648,1891.976196,397.380219,119.008385,1920.438110,416.822235,60.449490,1922.897217,369.013214,126.535416,1955.223389,391.470093,110.246941
916,0,1912.537476,334.675537,104.181839,1909.976685,429.150482,92.801239,1950.762207,420.563446,88.032494,,,,1897.797241,363.124298,89.923668,1890.355591,400.575104,72.423668,1931.907227,410.037933,123.084793,1895.056763,396.221466,113.440041,1924.481323,415.276245,55.227287,1925.904907,367.883850,121.601036,1958.253662,390.201691,105.694199
917,0,1916.755615,333.592163,99.157585,1913.507446,427.806671,87.266022,1954.348389,419.203766,83.357765,,,,1901.375854,361.699280,84.673622,1894.073364,399.153595,66.751663,1934.901001,408.852142,118.256943,1898.209473,394.949158,107.868668,1928.645874,413.680634,50.091560,1927.867065,366.570831,116.789963,1961.477417,384.124176,98.562828
918,0,1921.027832,332.524872,94.194885,1917.065796,426.340302,82.076965,1957.920898,417.835999,78.830528,,,,1905.092285,360.146454,79.432610,1898.045532,397.628387,61.150070,1937.903320,407.655579,113.433495,1901.436401,393.594055,102.385956,1932.789185,412.206085,45.287868,1932.421753,365.657410,111.665398,1964.164551,397.294769,98.259567
919,0,1925.437256,331.343903,89.412102,1920.496948,424.790070,76.804482,1961.523438,416.460205,74.500259,,,,1908.874146,358.565033,74.320839,1902.138428,395.788605,55.974960,1940.942139,406.375244,108.686798,1904.696655,392.087524,97.059799,1937.048950,410.493835,40.391869,1947.557739,342.003113,94.823936,1967.556641,395.899963,94.175018
920,0,1929.796387,330.140778,84.757584,1924.131714,423.257874,71.768112,1965.215210,415.159698,70.184273,,,,1912.787842,356.951904,69.345200,1906.317871,394.247894,50.648373,1944.095703,405.139282,104.031570,1908.070923,390.550934,91.916344,1941.143066,408.747803,36.111923,1951.571167,340.756927,90.405052,1971.020386,394.673767,90.076134
921,0,1934.213989,329.042419,80.086823,1927.744141,421.729736,66.969330,1968.775635,413.808167,66.108261,,,,1916.710327,355.330109,64.446510,1910.218994,392.665314,45.517056,1947.317627,403.867676,99.616867,1911.511597,389.003357,86.785004,1945.426636,407.559998,31.281311,1955.684937,339.644867,86.133690,1974.598877,393.446564,86.044930
922,0,1938.684448,328.105011,75.538353,1931.294678,420.232605,62.280422,1972.402832,412.567017,62.026283,,,,1920.562622,353.707123,59.701820,1914.397217,390.930939,40.690929,1950.949219,402.737366,96.195808,1914.966187,387.443512,81.851616,1949.614380,405.519348,27.047686,1959.562134,338.349823,81.759315,1978.137207,392.189117,82.163498
923,0,1942.996704,326.967834,71.128258,1934.886719,418.720764,57.693218,1976.024536,411.317383,58.183350,,,,1924.502197,352.110687,54.960320,1917.963013,389.656525,35.895283,1954.193237,401.404907,91.984459,1918.426514,385.853394,77.126801,1953.440674,405.091309,23.312506,1963.380249,337.126648,77.500641,1981.680542,390.980316,78.299377
924,0,1947.408691,325.955872,66.839279,1938.420166,417.240356,53.292282,1979.470947,410.243164,54.567173,,,,1928.417114,350.557251,50.360100,1922.540527,387.875916,31.147596,1957.208618,399.824554,87.777847,1921.892822,384.259644,72.442787,1956.380249,434.961792,30.021702,1967.193970,335.828003,73.279541,1985.454102,389.769958,74.536354
925,0,1951.779297,324.901733,62.518074,1941.918823,415.716003,49.050545,1982.967041,409.179779,49.856449,,,,1932.378418,348.988525,45.792717,1925.792480,386.846741,26.418621,1960.321533,398.461884,83.673248,1925.271240,382.589539,67.891182,1961.570435,402.583954,14.030576,1971.080688,334.592987,69.248161,1988.770386,388.692780,70.778778
926,0,1955.638306,322.968353,59.762661,1945.494507,414.199463,44.877338,1986.482422,407.954010,46.348114,,,,1936.369019,347.450653,41.371956,1930.191406,384.788208,22.363586,1963.470947,396.997467,79.791016,1928.809448,380.947449,63.419552,1965.496216,401.163361,10.684201,1974.929810,333.271027,65.255409,1992.318115,387.441345,67.208817
927,0,1960.568726,323.105865,54.323994,1948.979858,412.735779,40.648308,1989.984375,406.690674,42.762188,,,,1940.274902,345.823303,36.859612,1933.565552,384.420288,17.091686,1966.620117,395.554169,75.853706,1932.173828,379.235657,58.970608,1969.692139,399.935883,5.972093,1962.223755,352.668579,72.920998,1995.801636,386.282410,63.679665
928,0,1965.041016,322.016602,50.124390,1952.564453,411.152374,36.611229,1993.560425,405.442017,39.300228,,,,1944.266724,344.230652,32.529755,1939.659668,381.654816,12.777487,1969.737305,393.902924,72.268021,1935.639160,377.636719,54.481136,1973.860962,398.641235,2.139899,1982.673340,330.671875,57.483757,1999.250000,385.007294,60.253788
929,0,,,,1956.173096,409.603027,32.535797,1997.048096,404.087250,35.884102,,,,1948.296997,342.595154,28.352167,1943.055420,380.175415,8.639164,1972.802734,392.488861,68.190125,1939.113037,376.104340,49.784420,1978.018799,397.220551,-1.503043,1970.059570,350.187958,64.143677,2002.647461,383.724579,56.896477
930,0,,,,1959.412842,407.890747,28.785442,2000.497559,402.655548,32.664845,,,,1952.206543,340.898804,24.186310,1947.927246,378.454773,4.178304,1975.797363,390.855408,64.444122,1943.080200,374.619812,44.908455,1982.161743,395.721497,-5.057973,1973.285278,348.582520,60.073914,2006.031006,382.460388,53.645920
931,0,2012.172974,365.442627,50.019890,1963.296875,406.396790,24.353870,2003.935791,401.245178,29.317659,,,,1956.005127,339.133179,20.090736,1952.010010,376.695465,0.077678,1978.837402,389.337952,60.820274,1945.968628,372.671234,41.160778,1986.333862,394.169373,-8.637189,1976.141724,346.965515,55.818882,2009.336182,381.123505,50.596157
932,0,,,,1966.707886,404.802704,20.538988,2007.272949,399.932587,26.344400,,,,1959.885132,337.398132,16.501968,1955.941772,374.879822,-3.781479,1981.562988,387.720795,57.622005,1949.295288,370.968536,37.136471,1990.252563,392.553467,-11.761934,1979.424194,345.463409,52.434658,2012.709839,379.987671,47.725029
933,0,,,,1969.915527,403.251373,16.885223,2010.389526,398.674438,23.514858,,,,1963.598511,335.716248,13.113060,1959.761719,373.196228,-7.422514,1984.546753,386.629028,53.892170,1952.936157,369.540955,32.975246,1994.061646,391.066620,-14.989906,1982.469849,344.089508,49.354954,2015.644775,378.906097,45.010006
934,0,,,,1973.002441,401.835663,13.559476,2013.406006,397.618927,20.773458,1995.374268,353.935699,-10.202835,,,,1963.506592,371.445984,-10.542331,1987.218994,385.460510,50.940716,1956.037354,368.103882,29.521553,1997.632324,389.559540,-17.770615,1985.534912,342.951569,46.646763,2018.782593,377.946808,42.642479
935,0,,,,1975.943726,400.591888,10.600144,2016.259644,396.681854,18.320251,1999.153198,353.053345,-13.073385,1972.481201,324.768555,-1.410342,1966.810425,370.084686,-13.746821,1989.808838,384.524017,48.123123,1958.742920,366.816803,26.434597,2001.062866,388.347076,-20.379612,1988.300903,341.879272,44.058128,2021.409546,377.102295,40.367996
936,0,,,,1978.708374,399.495972,7.903407,2018.932373,395.765961,16.027407,,,,1973.725586,331.741486,4.963836,1970.090210,368.947083,-16.291929,1992.211792,383.574554,45.659939,1962.235474,366.026123,22.892879,2004.296265,387.326630,-22.762533,1991.040405,340.984283,41.777443,2024.071655,376.395142,38.335247
937,0,,,,1981.390503,398.606659,5.590336,2021.576416,395.006195,14.098347,2005.777344,352.026001,-17.899067,1979.365601,322.701263,-5.366159,1973.056030,368.030487,-18.773884,1995.346924,383.256714,42.408363,1964.732300,365.112396,20.276825,2007.255127,386.413727,-24.811197,1993.403931,340.100922,39.432045,2026.527222,375.485870,36.476311
938,0,,,,1983.879761,397.844452,3.376023,2023.971313,394.139374,12.351022,2008.627441,351.446564,-20.277754,,,,1975.772339,367.229706,-21.043650,1997.553345,382.420868,40.367786,1967.123535,364.285248,17.969458,2009.981445,385.629608,-26.592587,1995.768188,339.219299,37.457581,2028.737549,374.722229,34.675320
939,0,,,,1986.167725,396.960541,1.715204,2026.222412,393.346649,10.907079,,,,1981.497070,329.261261,-1.805436,1978.186157,366.549408,-23.049017,1999.548340,381.312225,38.721153,1969.270386,363.372437,15.806694,2012.455444,384.936035,-28.326481,1997.618042,338.185944,35.531857,2030.794434,373.816498,33.071289
940,0,,,,1988.159790,396.192505,-0.143481,2028.109497,392.459259,9.481208,,,,1986.237915,320.262817,-11.159777,1980.366089,365.760468,-24.934135,2001.384521,380.360260,37.039265,1971.275757,362.479370,13.957276,2014.634888,384.190582,-29.915810,1999.512817,337.248199,33.718658,2032.651611,372.994965,31.585798
941,0,,,,1989.907227,395.240601,-1.511513,2029.769653,391.603271,8.067832,2015.571411,349.502106,-26.340609,,,,1982.350220,364.846375,-26.456936,2002.885376,379.434113,35.498680,1973.084106,361.552917,12.284814,2016.533081,383.404388,-31.201542,2001.222900,336.296661,32.175640,2034.296753,372.200317,30.202650
942,0,,,,1991.259644,394.356812,-2.963937,2031.156494,390.932098,6.847796,,,,1990.015015,318.639587,-14.124734,1983.994263,363.966980,-27.949354,2004.229736,378.550598,34.169632,1974.473999,360.557617,10.738060,2018.143677,382.660858,-32.418648,2002.613281,335.384003,30.691954,2035.669800,371.419952,28.991421
943,0,,,,1992.474976,393.533386,-4.259217,2032.261597,390.335632,5.728375,,,,1991.356689,317.867554,-15.358806,1985.303101,363.152771,-29.390499,2005.226807,377.847290,32.866009,1975.728882,359.661926,9.338704,2019.470215,382.008575,-33.718182,2003.832153,334.624390,29.463129,2036.876709,370.838440,27.873461
944,0,,,,1993.347656,392.867279,-5.459113,2033.168823,389.811462,4.769805,2020.225952,347.435394,-30.431707,1992.672974,317.383087,-16.422918,1986.478516,362.558228,-30.678913,2006.074707,377.169128,31.709808,1976.702393,358.978546,8.037129,2020.568848,381.421234,-34.629211,2004.859009,334.035461,28.390724,2037.853271,370.372437,26.908926
945,0,,,,1994.222778,392.465576,-6.425477,2033.925781,389.403351,3.890023,,,,,,,1987.439331,362.100006,-31.645744,2006.723633,376.811737,30.805414,1977.359497,358.456604,7.022018,2021.451294,381.013977,-35.648743,2005.592773,333.612183,27.419685,2038.492432,369.986572,26.055792
946,0,,,,1994.807373,392.285217,-7.349319,2034.483398,389.064148,3.269667,2021.918823,347.111847,-32.615562,,,,1988.131226,362.031067,-32.691486,2007.246216,376.431213,30.203918,1977.798096,358.259308,5.912414,2022.185547,380.767609,-36.511925,2005.831909,333.330719,26.497559,2038.851074,369.674805,25.401571
947,0,,,,1995.175049,392.262268,-8.182882,2034.808350,388.780029,2.591452,,,,,,,1988.486084,361.966858,-33.540779,2007.248169,376.317505,29.249836,1978.013550,358.305481,4.959788,2022.633789,380.546112,-37.052879,2005.849609,333.206390,25.662222,2038.915161,369.432251,24.800653
948,0,,,,1995.335327,392.302826,-8.846374,2034.799316,388.494263,2.002158,2022.207275,347.398560,-34.564098,,,,1988.480469,361.957855,-34.193707,2007.062866,376.253876,28.507765,1977.854858,358.414948,4.231029,2022.793823,380.285095,-37.616196,2005.429932,333.139679,24.931252,2038.985962,356.212372,20.042130
949,0,,,,1994.934082,392.296478,-9.455605,2034.393066,388.209900,1.602579,2021.739258,347.662933,-35.419067,,,,1988.065796,362.037537,-34.987019,2006.465942,376.224182,27.968412,1977.119263,358.501923,3.440148,2022.525757,380.089447,-38.280548,2004.619141,333.174347,24.434004,2038.339111,355.892487,19.628630
950,0,,,,1994.008545,392.347229,-10.148368,2033.474976,388.058197,1.269409,,,,1993.050171,316.044556,-20.773832,1987.236084,361.962982,-35.386765,2005.263550,376.333374,27.422037,1976.201050,358.692017,2.966779,2021.763550,379.901215,-38.578999,2003.345459,333.287170,23.939709,2037.068604,355.685699,19.341188
951,0,,,,1992.605591,392.364227,-10.417434,2031.888062,387.885956,1.044475,,,,,,,1985.713867,361.828552,-35.642582,2003.626587,376.465027,27.272264,1974.579102,358.927826,2.621920,2020.369995,379.584442,-38.747837,2001.328003,333.303192,23.895290,2035.341064,355.383575,19.265480
952,0,,,,1990.314453,392.346069,-10.500403,2029.655518,387.795319,1.144163,2016.964966,348.022919,-36.123722,,,,1983.484741,361.756805,-35.739513,2001.211914,376.661224,27.290709,1972.212891,359.066742,2.604933,2018.195679,379.296722,-38.558891,1998.888550,333.559418,24.155069,2032.891968,355.314178,19.601704
953,0,,,,1987.281616,392.430328,-10.470989,2026.636108,387.765594,1.609916,2013.832764,348.032349,-35.554203,1986.302734,315.457397,-20.319630,1980.540039,361.671997,-35.312199,1997.925903,376.806610,27.597897,1968.944336,359.137604,2.898833,2015.266235,379.037384,-38.203796,1995.542725,333.660492,24.812979,2029.579590,355.426239,20.281458
954,0,,,,1983.443726,392.452332,-9.868164,2022.710327,387.651672,2.213511,2009.885742,348.202026,-34.850060,1982.465942,315.215027,-19.337887,1976.583984,361.491882,-34.604073,1993.937134,377.040771,28.336653,1964.966553,359.377991,3.565852,2011.435791,378.786011,-37.452621,1991.374268,333.816040,25.658562,2025.579956,355.374390,21.313734
955,0,,,,1978.606201,392.583740,-9.089361,2017.856812,387.668640,3.234741,2004.929077,348.189392,-33.621597,,,,1971.702637,361.333374,-33.402008,1989.033691,377.253540,29.398212,1959.832520,359.402618,4.601438,2006.662598,378.563080,-36.320496,1986.348999,334.018951,26.895231,2020.601562,355.093292,22.495905
956,0,,,,1972.625977,392.610718,-7.521445,2011.913818,387.772461,4.766765,1998.824341,348.331207,-31.847548,,,,1965.699463,361.294739,-31.862204,1982.740723,377.483490,31.023554,1953.976929,359.758392,6.239439,2000.656860,378.351135,-34.913460,1980.308838,334.436432,28.629745,2014.509155,355.389160,23.954075
957,0,,,,1965.405762,392.952728,-5.661963,2004.668213,388.081177,6.458289,1991.472900,348.675476,-29.508240,1964.463989,315.153381,-14.053464,1958.346558,361.489929,-29.784746,1975.492432,378.153778,33.172546,1946.138184,360.216461,8.873781,1993.396851,378.393188,-33.007877,1972.992310,335.074738,31.041847,2007.234375,355.835327,26.168932
958,0,,,,1956.839600,393.661926,-3.188026,1996.139771,388.760223,8.908188,1982.602783,349.158264,-26.348251,,,,1949.761230,361.857605,-26.778233,1966.551758,378.824554,36.723244,1937.718506,360.879059,11.973062,1984.755859,378.797577,-30.465576,1963.431396,335.747925,34.372383,1998.769287,356.749542,28.953407
